Time [UTC],u100,v100,u10,v10
2015-01-01 00:00:00,14.197,8.429,10.438,6.42
2015-01-01 01:00:00,13.628,8.354,10.878,6.812
2015-01-01 02:00:00,13.161,8.74,10.636,7.218
2015-01-01 03:00:00,15.414,8.471,12.153,6.762
2015-01-01 04:00:00,10.757,10.935,8.453,8.823
2015-01-01 05:00:00,12.111,10.494,9.576,8.509
2015-01-01 06:00:00,13.046,9.781,10.341,8.027
2015-01-01 07:00:00,13.793,10.4,10.986,8.544
2015-01-01 08:00:00,12.511,10.958,9.904,8.91
2015-01-01 09:00:00,12.047,11.585,9.516,9.388
2015-01-01 10:00:00,12.547,12.067,9.824,9.659
2015-01-01 11:00:00,13.865,12.502,10.172,9.525
2015-01-01 12:00:00,12.63,12.266,9.402,9.52
2015-01-01 13:00:00,12.903,12.827,9.565,9.935
2015-01-01 14:00:00,11.967,13.475,8.784,10.413
2015-01-01 15:00:00,12.848,14.07,9.482,10.894
2015-01-01 16:00:00,12.065,14.425,8.671,10.992
2015-01-01 17:00:00,11.628,15.406,8.241,11.717
2015-01-01 18:00:00,12.29,16.417,8.468,12.167
2015-01-01 19:00:00,12.315,17.034,8.166,12.286
2015-01-01 20:00:00,13.588,16.711,9.788,12.661
2015-01-01 21:00:00,14.814,16.54,10.612,12.473
2015-01-01 22:00:00,14.297,17.485,10.209,13.224
2015-01-01 23:00:00,16.058,17.028,11.758,13.017
2015-01-02 00:00:00,17.707,15.54,12.684,11.734
2015-01-02 01:00:00,19.011,13.85,13.596,10.422
2015-01-02 02:00:00,19.795,12.111,14.212,9.176
2015-01-02 03:00:00,20.815,9.864,15.041,7.593
2015-01-02 04:00:00,21.394,6.189,15.616,4.946
2015-01-02 05:00:00,21.402,0.405,16.031,0.632
2015-01-02 06:00:00,21.376,-2.721,16.277,-1.773
2015-01-02 07:00:00,21.435,-2.9,16.434,-1.973
2015-01-02 08:00:00,21.234,-2.931,16.345,-2.045
2015-01-02 09:00:00,20.841,-1.98,16.22,-1.339
2015-01-02 10:00:00,22.244,-2.653,17.316,-1.842
2015-01-02 11:00:00,21.795,-2.896,16.885,-2.054
2015-01-02 12:00:00,21.109,-3.497,16.437,-2.538
2015-01-02 13:00:00,20.671,-3.625,16.265,-2.644
2015-01-02 14:00:00,20.823,-3.538,16.494,-2.625
2015-01-02 15:00:00,21.712,-4.631,17.292,-3.491
2015-01-02 16:00:00,21.031,-4.852,16.687,-3.741
2015-01-02 17:00:00,19.826,-3.674,15.894,-2.826
2015-01-02 18:00:00,19.929,-3.824,16.008,-2.904
2015-01-02 19:00:00,20.362,-4.412,16.361,-3.389
2015-01-02 20:00:00,20.811,-4.871,16.636,-3.764
2015-01-02 21:00:00,20.277,-4.521,16.172,-3.476
2015-01-02 22:00:00,20.407,-3.573,16.411,-2.757
2015-01-02 23:00:00,20.16,-1.131,16.18,-0.797
2015-01-03 00:00:00,18.834,1.297,15.131,1.195
2015-01-03 01:00:00,17.964,4.063,14.446,3.445
2015-01-03 02:00:00,17.732,5.777,14.158,4.836
2015-01-03 03:00:00,18.11,6.214,14.27,5.149
2015-01-03 04:00:00,18.759,5.348,14.699,4.429
2015-01-03 05:00:00,17.948,4.44,14.086,3.729
