index,id,name,x,y,h,D
0,0,T0,293224.82404139003,6040365.769425193,150.0,240.0
1,1,T1,291184.82404139003,6036525.769425193,150.0,240.0
2,2,T2,288784.82404139003,6032565.769425193,150.0,240.0
3,3,T3,298024.82404139003,6043845.769425193,150.0,240.0
4,4,T4,293944.82404139003,6043485.769425193,150.0,240.0
5,5,T5,290464.82404139003,6034845.769425193,150.0,240.0
6,6,T6,289024.82404139003,6034125.769425193,150.0,240.0
7,7,T7,299104.82404139003,6040965.769425193,150.0,240.0
8,8,T8,288904.82404139003,6036285.769425193,150.0,240.0
9,9,T9,300304.82404139003,6040965.769425193,150.0,240.0
10,10,T10,294064.82404139003,6045885.769425193,150.0,240.0
11,11,T11,281224.82404139003,6030525.769425193,150.0,240.0
12,12,T12,291424.82404139003,6037605.769425193,150.0,240.0
13,13,T13,295864.82404139003,6039885.769425193,150.0,240.0
14,14,T14,295624.82404139003,6042165.769425193,150.0,240.0
15,15,T15,293344.82404139003,6036525.769425193,150.0,240.0
16,16,T16,295144.82404139003,6046965.769425193,150.0,240.0
17,17,T17,288904.82404139003,6039525.769425193,150.0,240.0
18,18,T18,293824.82404139003,6047325.769425193,150.0,240.0
19,19,T19,287704.82404139003,6036285.769425193,150.0,240.0
20,20,T20,292744.82404139003,6041445.769425193,150.0,240.0
21,21,T21,287944.82404139003,6038805.769425193,150.0,240.0
22,22,T22,289264.82404139003,6038445.769425193,150.0,240.0
23,23,T23,292624.82404139003,6044205.769425193,150.0,240.0
24,24,T24,296104.82404139003,6037125.769425193,150.0,240.0
25,25,T25,291664.82404139003,6044805.769425193,150.0,240.0
26,26,T26,287584.82404139003,6040005.769425193,150.0,240.0
27,27,T27,282304.82404139003,6033885.769425193,150.0,240.0
28,28,T28,286864.82404139003,6033405.769425193,150.0,240.0
29,29,T29,290224.82404139003,6039165.769425193,150.0,240.0
30,30,T30,293464.82404139003,6038565.769425193,150.0,240.0
31,31,T31,283864.82404139003,6031725.769425193,150.0,240.0
32,32,T32,280744.82404139003,6028365.769425193,150.0,240.0
33,33,T33,289864.82404139003,6040245.769425193,150.0,240.0
34,34,T34,286144.82404139003,6031485.769425193,150.0,240.0
35,35,T35,288904.82404139003,6037365.769425193,150.0,240.0
36,36,T36,285424.82404139003,6033525.769425193,150.0,240.0
37,37,T37,291664.82404139003,6034365.769425193,150.0,240.0
38,38,T38,292624.82404139003,6039405.769425193,150.0,240.0
39,39,T39,283384.82404139003,6033525.769425193,150.0,240.0
40,40,T40,280264.82404139003,6031125.769425193,150.0,240.0
41,41,T41,295024.82404139003,6038925.769425193,150.0,240.0
42,42,T42,297424.82404139003,6042765.769425193,150.0,240.0
43,43,T43,287464.82404139003,6034845.769425193,150.0,240.0
44,44,T44,290584.82404139003,6041445.769425193,150.0,240.0
45,45,T45,291664.82404139003,6041805.769425193,150.0,240.0
46,46,T46,280864.82404139003,6029445.769425193,150.0,240.0
47,47,T47,295024.82404139003,6043125.769425193,150.0,240.0
48,48,T48,286864.82404139003,6039165.769425193,150.0,240.0
49,49,T49,291424.82404139003,6035445.769425193,150.0,240.0
50,50,T50,283504.82404139003,6030165.769425193,150.0,240.0
51,51,T51,296224.82404139003,6045885.769425193,150.0,240.0
52,52,T52,289624.82404139003,6042285.769425193,150.0,240.0
53,53,T53,290104.82404139003,6036885.769425193,150.0,240.0
54,54,T54,287704.82404139003,6032565.769425193,150.0,240.0
55,55,T55,297064.82404139003,6040245.769425193,150.0,240.0
56,56,T56,282184.82404139003,6029805.769425193,150.0,240.0
57,57,T57,298144.82404139003,6038445.769425193,150.0,240.0
58,58,T58,299104.82404139003,6039045.769425193,150.0,240.0
59,59,T59,296344.82404139003,6043125.769425193,150.0,240.0
60,60,T60,286624.82404139003,6037005.769425193,150.0,240.0
61,61,T61,294424.82404139003,6040605.769425193,150.0,240.0
62,62,T62,298624.82404139003,6042885.769425193,150.0,240.0
63,63,T63,289384.82404139003,6041205.769425193,150.0,240.0
64,64,T64,285064.82404139003,6031845.769425193,150.0,240.0
65,65,T65,295144.82404139003,6045525.769425193,150.0,240.0
66,66,T66,279424.82404139003,6030165.769425193,150.0,240.0
67,67,T67,288544.82404139003,6035205.769425193,150.0,240.0
68,68,T68,289864.82404139003,6035805.769425193,150.0,240.0
69,69,T69,284464.82404139003,6030765.769425193,150.0,240.0
70,70,T70,287944.82404139003,6033765.769425193,150.0,240.0
71,71,T71,280864.82404139003,6032085.769425193,150.0,240.0
72,72,T72,285664.82404139003,6037725.769425193,150.0,240.0
73,73,T73,293104.82404139003,6042525.769425193,150.0,240.0
74,74,T74,296704.82404139003,6041325.769425193,150.0,240.0
75,75,T75,291064.82404139003,6043725.769425193,150.0,240.0
76,76,T76,293584.82404139003,6035565.769425193,150.0,240.0
77,77,T77,294664.82404139003,6037845.769425193,150.0,240.0
78,78,T78,292624.82404139003,6034965.769425193,150.0,240.0
79,79,T79,292024.82404139003,6042885.769425193,150.0,240.0
80,80,T80,301024.82404139003,6040125.769425193,150.0,240.0
81,81,T81,285064.82404139003,6036765.769425193,150.0,240.0
82,82,T82,284464.82404139003,6032925.769425193,150.0,240.0
83,83,T83,285304.82404139003,6034605.769425193,150.0,240.0
84,84,T84,293824.82404139003,6044685.769425193,150.0,240.0
85,85,T85,288304.82404139003,6040845.769425193,150.0,240.0
86,86,T86,297784.82404139003,6041685.769425193,150.0,240.0
87,87,T87,298144.82404139003,6039885.769425193,150.0,240.0
88,88,T88,281824.82404139003,6028725.769425193,150.0,240.0
89,89,T89,286624.82404139003,6035925.769425193,150.0,240.0
90,90,T90,292504.82404139003,6037245.769425193,150.0,240.0
91,91,T91,297184.82404139003,6039045.769425193,150.0,240.0
92,92,T92,282904.82404139003,6032445.769425193,150.0,240.0
93,93,T93,281824.82404139003,6031485.769425193,150.0,240.0
94,94,T94,287224.82404139003,6031605.769425193,150.0,240.0
95,95,T95,285544.82404139003,6030645.769425193,150.0,240.0
96,96,T96,296104.82404139003,6044325.769425193,150.0,240.0
97,97,T97,297184.82404139003,6044685.769425193,150.0,240.0
98,98,T98,292744.82404139003,6045405.769425193,150.0,240.0
99,99,T99,297064.82404139003,6037725.769425193,150.0,240.0
100,100,T100,281824.82404139003,6032805.769425193,150.0,240.0
101,101,T101,285544.82404139003,6035685.769425193,150.0,240.0
102,102,T102,292384.82404139003,6038325.769425193,150.0,240.0
103,103,T103,294424.82404139003,6036045.769425193,150.0,240.0
104,104,T104,294904.82404139003,6044325.769425193,150.0,240.0
105,105,T105,282904.82404139003,6031125.769425193,150.0,240.0
106,106,T106,284224.82404139003,6035925.769425193,150.0,240.0
107,107,T107,290344.82404139003,6037965.769425193,150.0,240.0
108,108,T108,295504.82404139003,6040965.769425193,150.0,240.0
109,109,T109,284344.82404139003,6034125.769425193,150.0,240.0
110,110,T110,286024.82404139003,6032565.769425193,150.0,240.0
111,111,T111,294064.82404139003,6039525.769425193,150.0,240.0
112,112,T112,294544.82404139003,6041805.769425193,150.0,240.0
113,113,T113,296104.82404139003,6038565.769425193,150.0,240.0
114,114,T114,286744.82404139003,6038085.769425193,150.0,240.0
115,115,T115,290704.82404139003,6033765.769425193,150.0,240.0
116,116,T116,299464.82404139003,6042045.769425193,150.0,240.0
117,117,T117,293104.82404139003,6046485.769425193,150.0,240.0
118,118,T118,291304.82404139003,6038805.769425193,150.0,240.0
119,119,T119,286384.82404139003,6034485.769425193,150.0,240.0
120,120,T120,294784.82404139003,6048045.769425193,150.0,240.0
121,121,T121,287704.82404139003,6037485.769425193,150.0,240.0
122,122,T122,293704.82404139003,6037485.769425193,150.0,240.0
123,123,T123,283144.82404139003,6029085.769425193,150.0,240.0
124,124,T124,283624.82404139003,6034965.769425193,150.0,240.0
125,125,T125,290704.82404139003,6042645.769425193,150.0,240.0
126,126,T126,279784.82404139003,6029085.769425193,150.0,240.0
127,127,T127,292024.82404139003,6040365.769425193,150.0,240.0
128,128,T128,289744.82404139003,6033165.769425193,150.0,240.0
129,129,T129,299704.82404139003,6040005.769425193,150.0,240.0
130,130,T130,295024.82404139003,6036885.769425193,150.0,240.0
131,131,T131,292264.82404139003,6036165.769425193,150.0,240.0
132,132,T132,290944.82404139003,6040005.769425193,150.0,240.0
