index,id,name,x,y,h,D
0,0,T0,375088.166048856,5988137.43330679,140.5,200.0
1,1,T1,375288.166048856,5995137.43330679,140.5,200.0
2,2,T2,377488.166048856,5987537.43330679,140.5,200.0
3,3,T3,375888.166048856,5991137.43330679,140.5,200.0
4,4,T4,375488.166048856,5993737.43330679,140.5,200.0
5,5,T5,376088.166048856,5988937.43330679,140.5,200.0
6,6,T6,377488.166048856,5986337.43330679,140.5,200.0
7,7,T7,373288.166048856,5986337.43330679,140.5,200.0
8,8,T8,376688.166048856,5993137.43330679,140.5,200.0
9,9,T9,375288.166048856,5986937.43330679,140.5,200.0
10,10,T10,376488.166048856,5994337.43330679,140.5,200.0
11,11,T11,376088.166048856,5990137.43330679,140.5,200.0
12,12,T12,376688.166048856,5991937.43330679,140.5,200.0
13,13,T13,376288.166048856,5986137.43330679,140.5,200.0
14,14,T14,377288.166048856,5988737.43330679,140.5,200.0
15,15,T15,376288.166048856,5987737.43330679,140.5,200.0
16,16,T16,374488.166048856,5985937.43330679,140.5,200.0
17,17,T17,377088.166048856,5989937.43330679,140.5,200.0
18,18,T18,375688.166048856,5992537.43330679,140.5,200.0
19,19,T19,376288.166048856,5995537.43330679,140.5,200.0
20,20,T20,376888.166048856,5990937.43330679,140.5,200.0
21,21,T21,374088.166048856,5987337.43330679,140.5,200.0
