,ind,name,x,y,h,D
0,0,SB44,365125.1,6112715.4,95.0,130
1,1,SB08,362271.6,6117300.9,95.0,130
2,2,SB56,363009.7,6124557.9,95.0,130
3,3,SB36,361801.7,6125352.7,95.0,130
4,4,SB18,360472.3,6127125.1,95.0,130
5,5,SB50,364066.2,6118652.2,95.0,130
6,6,SB30,362888.2,6119445.7,95.0,130
7,7,SB04,362986.6,6113352.0,95.0,130
8,8,SB38,361462.1,6127342.3,95.0,130
9,9,SB63,366523.6,6110911.6,95.0,130
10,10,SB58,362636.1,6126517.3,95.0,130
11,11,SB16,360812.8,6125166.4,95.0,130
12,12,SB43,365312.2,6111735.9,95.0,130
13,13,SB41,365688.1,6109777.4,95.0,130
14,14,SB14,361185.3,6123208.0,95.0,130
15,15,SB59,362481.3,6127495.5,95.0,130
16,16,SB76,363810.2,6125692.8,95.0,130
17,17,SB39,361308.3,6128321.2,95.0,130
18,18,SB11,361711.3,6120239.3,95.0,130
19,19,SB40,361121.6,6129299.7,95.0,130
20,20,SB60,362264.5,6128507.8,95.0,130
21,21,SB80,363097.1,6129640.2,95.0,130
22,22,SB47,364594.8,6115683.7,95.0,130
23,23,SB06,362581.9,6115343.2,95.0,130
24,24,SB33,362359.9,6122383.1,95.0,130
25,25,SB78,363438.5,6127683.3,95.0,130
26,26,SB23,364165.2,6112527.2,95.0,130
27,27,SB55,363194.6,6123547.5,95.0,130
28,28,SB01,363515.9,6110383.7,95.0,130
29,29,SB27,363448.0,6116476.0,95.0,130
30,30,SB45,364969.0,6113693.1,95.0,130
31,31,SB67,365772.6,6114859.7,95.0,130
32,32,SB25,363790.6,6114487.0,95.0,130
33,33,SB15,360998.7,6124187.2,95.0,130
34,34,SB13,361371.6,6122227.9,95.0,130
35,35,SB09,362084.5,6118279.9,95.0,130
36,36,SB79,363283.6,6128660.9,95.0,130
37,37,SB26,363635.5,6115495.9,95.0,130
38,38,SB49,364251.8,6117641.7,95.0,130
39,39,SB68,365584.8,6115839.5,95.0,130
40,40,SB05,362799.5,6114332.0,95.0,130
41,41,SB24,363977.5,6113507.6,95.0,130
42,42,SB42,365500.2,6110756.9,95.0,130
43,43,SB69,365430.0,6116848.9,95.0,130
44,44,SB10,361897.8,6119259.2,95.0,130
45,45,SB51,363877.8,6119631.4,95.0,130
46,46,SB29,363042.6,6118435.5,95.0,130
47,47,SB77,363625.6,6126702.5,95.0,130
48,48,SB12,361557.5,6121248.6,95.0,130
49,49,SB57,362790.8,6125538.0,95.0,130
50,50,SB17,360659.4,6126177.0,95.0,130
51,51,SB32,362546.6,6121402.6,95.0,130
52,52,SB03,363141.0,6112343.0,95.0,130
53,53,SB37,361647.2,6126330.9,95.0,130
54,54,SB22,364320.7,6111548.8,95.0,130
55,55,SB64,366336.0,6111921.5,95.0,130
56,56,SB65,366148.6,6112901.3,95.0,130
57,57,SB54,363349.6,6122568.5,95.0,130
58,58,SB34,362174.7,6123393.2,95.0,130
59,59,SB21,364508.4,6110570.3,95.0,130
60,60,SB20,364694.8,6109559.2,95.0,130
61,61,SB07,362456.9,6116289.4,95.0,130
62,62,SB66,365960.5,6113880.6,95.0,130
63,63,SB46,364814.1,6114703.3,95.0,130
64,64,SB48,364407.1,6116663.8,95.0,130
65,65,SB19,360286.8,6128135.3,95.0,130
66,66,SB02,363328.4,6111363.8,95.0,130
67,67,SB61,362109.5,6129486.4,95.0,130
68,68,SB62,366679.9,6109964.8,95.0,130
69,69,SB35,361988.4,6124373.8,95.0,130
70,70,SB52,363723.8,6120610.0,95.0,130
71,71,SB28,363260.8,6117455.1,95.0,130
