,ind,name,x,y,h,D
0,0,BW44,333651.7,5986524.6,92.0,116
1,1,BW41,333659.0,5989155.7,92.0,116
2,2,BW42,333656.6,5988272.0,92.0,116
3,3,BW43,333653.9,5987388.8,92.0,116
4,4,BW66,335459.1,5986461.6,92.0,116
5,5,BW46,334567.4,5995381.0,92.0,116
6,6,BW47,334563.3,5994462.1,92.0,116
7,7,BW48,334560.2,5993544.0,92.0,116
8,8,BW49,334556.5,5992624.8,92.0,116
9,9,BW50,334569.7,5991473.2,92.0,116
10,10,BW51,334567.4,5990472.7,92.0,116
11,11,BW52,334563.8,5989473.0,92.0,116
12,12,BW53,334561.3,5988473.6,92.0,116
13,13,BW65,335461.4,5987315.7,92.0,116
14,14,BW64,335463.4,5988189.7,92.0,116
15,15,BW54,334558.4,5987473.1,92.0,116
16,16,BW63,335465.6,5989063.7,92.0,116
17,17,BW62,335467.7,5989937.9,92.0,116
18,18,BW40,333660.7,5990039.6,92.0,116
19,19,BW61,335470.5,5990811.8,92.0,116
20,20,BW37,333662.4,5993313.1,92.0,116
21,21,BW35,333663.1,5995313.4,92.0,116
22,22,BW01,330967.1,5996352.0,92.0,116
23,23,BW02,330964.5,5995377.3,92.0,116
24,24,BW03,330962.2,5994403.1,92.0,116
25,25,BW04,330959.7,5993428.5,92.0,116
26,26,BW12,331866.0,5996339.3,92.0,116
27,27,BW13,331864.7,5995339.0,92.0,116
28,28,BW14,331863.5,5994339.4,92.0,116
29,29,BW36,333662.7,5994313.3,92.0,116
30,30,BW15,331862.6,5993339.4,92.0,116
31,31,BW24,332765.9,5995326.4,92.0,116
32,32,BW25,332766.3,5994325.8,92.0,116
33,33,BW26,332767.4,5993326.1,92.0,116
34,34,BW31,332753.3,5988360.4,92.0,116
35,35,BW32,332751.3,5987448.6,92.0,116
36,36,BW33,332749.3,5986556.7,92.0,116
37,37,BW34,333663.5,5996312.9,92.0,116
38,38,BW23,332765.9,5996326.2,92.0,116
39,39,BW55,334555.4,5986493.0,92.0,116
