,ind,name,x,y,h,D
0,0,ARB008,417747.0,6044219.0,89.0,120
1,1,ARB007,416949.0,6044233.0,89.0,120
2,2,ARB006,416140.0,6044248.0,89.0,120
3,3,ARB005,415342.0,6044263.0,89.0,120
4,4,ARB001,412075.0,6044325.0,89.0,120
5,5,ARB003,413736.0,6044293.0,89.0,120
6,6,ARB002,412905.0,6044309.0,89.0,120
7,7,ARB009,418555.0,6044204.0,89.0,120
8,8,ARB004,414534.0,6044278.0,89.0,120
9,9,ARB010,419353.0,6044190.0,89.0,120
10,10,ARB022,419343.0,6043596.0,89.0,120
11,11,ARB012,420960.0,6044162.0,89.0,120
12,12,ARB049,412859.0,6041898.0,89.0,120
13,13,ARB050,413690.0,6041882.0,89.0,120
14,14,ARB051,414488.0,6041867.0,89.0,120
15,15,ARB052,415297.0,6041852.0,89.0,120
16,16,ARB053,416096.0,6041837.0,89.0,120
17,17,ARB054,416905.0,6041822.0,89.0,120
18,18,ARB055,417703.0,6041808.0,89.0,120
19,19,ARB056,418512.0,6041793.0,89.0,120
20,20,ARB057,419311.0,6041779.0,89.0,120
21,21,ARB058,420109.0,6041765.0,89.0,120
22,22,ARB059,412017.0,6041321.0,89.0,120
23,23,ARB060,412848.0,6041305.0,89.0,120
24,24,ARB061,413679.0,6041289.0,89.0,120
25,25,ARB062,414477.0,6041274.0,89.0,120
26,26,ARB063,415286.0,6041259.0,89.0,120
27,27,ARB064,416085.0,6041244.0,89.0,120
28,28,ARB065,416894.0,6041229.0,89.0,120
29,29,ARB079,419289.0,6040574.0,89.0,120
30,30,ARB078,418491.0,6040588.0,89.0,120
31,31,ARB077,417681.0,6040603.0,89.0,120
32,32,ARB076,416883.0,6040617.0,89.0,120
33,33,ARB075,416074.0,6040632.0,89.0,120
34,34,ARB074,415275.0,6040647.0,89.0,120
35,35,ARB048,412029.0,6041914.0,89.0,120
36,36,ARB073,414466.0,6040662.0,89.0,120
37,37,ARB071,412836.0,6040693.0,89.0,120
38,38,ARB070,412005.0,6040709.0,89.0,120
39,39,ARB069,420099.0,6041172.0,89.0,120
40,40,ARB068,419300.0,6041186.0,89.0,120
41,41,ARB067,418502.0,6041200.0,89.0,120
42,42,ARB066,417693.0,6041214.0,89.0,120
43,43,ARB072,413667.0,6040677.0,89.0,120
44,44,ARB011,420151.0,6044176.0,89.0,120
45,45,ARB047,420120.0,6042377.0,89.0,120
46,46,ARB045,418523.0,6042405.0,89.0,120
47,47,ARB013,412064.0,6043731.0,89.0,120
48,48,ARB014,412894.0,6043715.0,89.0,120
49,49,ARB015,413724.0,6043699.0,89.0,120
50,50,ARB016,414522.0,6043684.0,89.0,120
51,51,ARB017,415331.0,6043669.0,89.0,120
52,52,ARB018,416129.0,6043654.0,89.0,120
53,53,ARB019,416938.0,6043640.0,89.0,120
54,54,ARB020,417736.0,6043625.0,89.0,120
55,55,ARB021,418545.0,6043611.0,89.0,120
56,56,ARB023,420141.0,6043582.0,89.0,120
57,57,ARB024,420950.0,6043568.0,89.0,120
58,58,ARB025,412052.0,6043119.0,89.0,120
59,59,ARB026,412882.0,6043103.0,89.0,120
60,60,ARB027,413713.0,6043088.0,89.0,120
61,61,ARB046,419322.0,6042391.0,89.0,120
62,62,ARB028,414511.0,6043072.0,89.0,120
63,63,ARB030,416118.0,6043043.0,89.0,120
64,64,ARB044,417714.0,6042420.0,89.0,120
65,65,ARB043,416916.0,6042434.0,89.0,120
66,66,ARB042,416107.0,6042449.0,89.0,120
67,67,ARB041,415309.0,6042464.0,89.0,120
68,68,ARB040,414500.0,6042479.0,89.0,120
69,69,ARB039,413702.0,6042494.0,89.0,120
70,70,ARB029,415320.0,6043057.0,89.0,120
71,71,ARB038,412871.0,6042510.0,89.0,120
72,72,ARB036,420939.0,6042956.0,89.0,120
73,73,ARB035,420130.0,6042970.0,89.0,120
74,74,ARB034,419332.0,6042984.0,89.0,120
75,75,ARB033,418534.0,6042999.0,89.0,120
76,76,ARB032,417725.0,6043013.0,89.0,120
77,77,ARB031,416927.0,6043028.0,89.0,120
78,78,ARB037,412040.0,6042526.0,89.0,120
79,79,ARB080,420088.0,6040560.0,89.0,120
