,ind,name,x,y,h,D
0,0,HS G1,326767.0,6032925.0,105.0,154
1,1,HS F9,330016.0,6036249.0,105.0,154
2,2,HS F7,329108.0,6035268.0,105.0,154
3,3,HS F4,328476.0,6033921.0,105.0,154
4,4,HS F2,327593.0,6033250.0,105.0,154
5,5,HS E9*,330399.0,6035804.0,105.0,154
6,6,HS E8,330236.0,6035113.0,105.0,154
7,7,HS E7,329470.0,6034830.0,105.0,154
8,8,HS E6,329351.0,6034074.0,105.0,154
9,9,HS G4,328150.0,6034545.0,105.0,154
10,10,HS F1,327146.0,6032472.0,105.0,154
11,11,HS G8,329318.0,6035955.0,105.0,154
12,12,HS H9,329250.0,6037138.0,105.0,154
13,13,HS H1,326389.0,6033377.0,105.0,154
14,14,HS H2,326728.0,6034085.0,105.0,154
15,15,HS H3a,327475.0,6034848.0,105.0,154
16,16,HS H5,327992.0,6035436.0,105.0,154
17,17,HS H7,328530.0,6036153.0,105.0,154
18,18,HS E4,328704.0,6033221.0,105.0,154
19,19,HS I1,326011.0,6033830.0,105.0,154
20,20,HS I2,326077.0,6034510.0,105.0,154
21,21,HS I3a,326510.0,6035130.0,105.0,154
22,22,HS I4,327019.0,6035693.0,105.0,154
23,23,HS I6,327724.0,6036227.0,105.0,154
24,24,HS I7,328186.0,6036885.0,105.0,154
25,25,HS I9,328880.0,6037575.0,105.0,154
26,26,HS G9,329633.0,6036693.0,105.0,154
27,27,HS E1,327524.0,6032019.0,105.0,154
28,28,HS C1,328280.0,6031113.0,105.0,154
29,29,HS D4,329035.0,6032717.0,105.0,154
30,30,HS K1,325005.0,6035039.0,105.0,154
31,31,HS A1*,329131.0,6030073.0,105.0,154
32,32,HS A2,329311.0,6030921.0,105.0,154
33,33,HS B1,328658.0,6030660.0,105.0,154
34,34,HS B3,329465.0,6031613.0,105.0,154
35,35,HS B4,329608.0,6032303.0,105.0,154
36,36,HS C2,328629.0,6031833.0,105.0,154
37,37,HS C5,329779.0,6032998.0,105.0,154
38,38,HS C6*,329943.0,6033697.0,105.0,154
39,39,HS D1,327902.0,6031566.0,105.0,154
40,40,HS D2,328350.0,6032319.0,105.0,154
41,41,HS D7,330090.0,6034402.0,105.0,154
42,42,HS K4,326116.0,6036561.0,105.0,154
43,43,HS R4,323660.0,6039323.0,105.0,154
44,44,HS K7,327419.0,6037716.0,105.0,154
45,45,HS K6,326854.0,6037090.0,105.0,154
46,46,HS Q4,324147.0,6038976.0,105.0,154
47,47,HS Q9*,326011.0,6040901.0,105.0,154
48,48,HS R1*,322400.0,6038153.0,105.0,154
49,49,HS R2,323030.0,6038738.0,105.0,154
50,50,HS R5*,324290.0,6039909.0,105.0,154
51,51,HS R7*,324921.0,6040494.0,105.0,154
52,52,HS Q1,322772.0,6037708.0,105.0,154
53,53,HS P1,323144.0,6037264.0,105.0,154
54,54,HS O7,326056.0,6039482.0,105.0,154
55,55,HS O4,324597.0,6038202.0,105.0,154
56,56,HS O2,324134.0,6037528.0,105.0,154
57,57,HS Q2,323390.0,6038347.0,105.0,154
58,58,HS N9,327099.0,6039654.0,105.0,154
59,59,HS K9,328167.0,6038409.0,105.0,154
60,60,HS O1,323516.0,6036819.0,105.0,154
61,61,HS L1,324633.0,6035484.0,105.0,154
62,62,HS L2,324957.0,6036185.0,105.0,154
63,63,HS L9*,327824.0,6038823.0,105.0,154
64,64,HS M5,326089.0,6037649.0,105.0,154
65,65,HS M1,324260.0,6035929.0,105.0,154
66,66,HS M9*,327462.0,6039239.0,105.0,154
67,67,HS N1,323888.0,6036374.0,105.0,154
68,68,HS N2,324361.0,6037027.0,105.0,154
69,69,HS N4,325026.0,6037771.0,105.0,154
70,70,HS M7,326825.0,6038608.0,105.0,154
