,ind,name,x,y,h,D
0,0,E05,415576.0,6172459.0,105.0,164
1,1,D05,413740.0,6173480.0,105.0,164
2,2,C04,411974.0,6174504.0,105.0,164
3,3,C03,412028.0,6175608.0,105.0,164
4,4,A03,409638.0,6175486.0,105.0,164
5,5,A02,409143.0,6176505.0,105.0,164
6,6,A01,408997.0,6177653.0,105.0,164
7,7,B01,410568.0,6177763.0,105.0,164
8,8,C01,412347.0,6177795.0,105.0,164
9,9,C02,412152.0,6176707.0,105.0,164
10,10,D04,413723.0,6174586.0,105.0,164
11,11,A04,410064.0,6174402.0,105.0,164
12,12,C05,411990.0,6173399.0,105.0,164
13,13,A05,410240.0,6173317.0,105.0,164
14,14,A06,410328.0,6172214.0,105.0,164
15,15,C06,412077.0,6172296.0,105.0,164
16,16,C07,412234.0,6171202.0,105.0,164
17,17,D08,414210.0,6170202.0,105.0,164
18,18,D09,414506.0,6169135.0,105.0,164
19,19,D07,413984.0,6171284.0,105.0,164
20,20,E06,415960.0,6170284.0,105.0,164
21,21,E07,416255.0,6169218.0,105.0,164
22,22,E08,416618.0,6168174.0,105.0,164
23,23,E09,417046.0,6167154.0,105.0,164
24,24,E10,417539.0,6166164.0,105.0,164
25,25,F09,418815.0,6167176.0,105.0,164
26,26,F08,418327.0,6168535.0,105.0,164
27,27,F07,417864.0,6169940.0,105.0,164
28,28,F06,417437.0,6171141.0,105.0,164
29,29,D01,414096.0,6177877.0,105.0,164
30,30,D02,413902.0,6176789.0,105.0,164
31,31,E03,415527.0,6175772.0,105.0,164
32,32,E02,415650.0,6176871.0,105.0,164
33,33,E01,415846.0,6177959.0,105.0,164
34,34,F01,417595.0,6178041.0,105.0,164
35,35,F02,417401.0,6176953.0,105.0,164
36,36,F03,417276.0,6175854.0,105.0,164
37,37,F04,417222.0,6174750.0,105.0,164
38,38,F05,417239.0,6173644.0,105.0,164
39,39,G02,418852.0,6174212.0,105.0,164
40,40,G03,418868.0,6173105.0,105.0,164
41,41,G04,419173.0,6171546.0,105.0,164
42,42,H01,420948.0,6171658.0,105.0,164
43,43,G05,419459.0,6170447.0,105.0,164
44,44,H02,421208.0,6170529.0,105.0,164
45,45,J01,422847.0,6171427.0,105.0,164
46,46,H03,421503.0,6169464.0,105.0,164
47,47,G07,420116.0,6168337.0,105.0,164
48,48,G06,419754.0,6169382.0,105.0,164
