,x,y
0,322972.77,6125699.80
1,323916.25,6127146.41
2,325467.58,6126389.86
3,324862.33,6128591.47
4,327131.45,6126850.15
5,326585.16,6128487.68
6,325808.41,6130036.53
7,343281.91,6134165.00
8,341593.47,6138412.46
9,342643.99,6135769.75
10,342730.29,6132529.38
11,328795.32,6127310.44
12,342002.62,6130964.39
13,333315.39,6141494.79
14,339975.97,6139014.73
15,326754.51,6131481.57
16,327531.24,6129932.74
17,341207.45,6136729.98
18,334932.89,6140892.51
19,341574.18,6134414.48
20,338358.47,6139617.00
21,336550.39,6140290.23
22,328999.23,6129024.93
23,330459.19,6127770.74
24,341009.86,6132376.81
25,340338.77,6130503.99
26,332368.77,6140050.06
27,327701.13,6132926.30
28,339589.95,6137332.25
29,328477.35,6131377.78
30,340137.64,6135374.71
31,333986.27,6139447.78
32,331422.15,6138605.33
33,332123.06,6128231.03
34,337972.44,6137934.52
35,328647.75,6134371.03
36,338674.93,6130043.59
37,339866.91,6133670.14
38,330663.10,6129485.22
39,335603.77,6138845.50
40,339346.01,6131916.41
41,330475.53,6137160.59
42,329423.97,6132822.52
43,333786.93,6128691.32
44,338520.14,6135976.98
45,337011.07,6129583.25
46,330187.59,6131145.28
47,329934.59,6135521.15
48,333039.65,6138003.04
49,336367.37,6137297.51
50,335284.81,6129549.27
51,332326.97,6129945.51
52,338249.41,6134272.40
53,337682.17,6131456.01
54,334642.50,6137359.84
55,332093.03,6136558.31
56,330706.68,6133977.17
57,336827.02,6135633.48
58,331385.29,6132388.98
59,333922.22,6130609.20
60,335986.29,6131126.64
61,337024.69,6133053.76
62,332204.13,6134835.84
63,333695.89,6135915.11
64,333090.54,6132122.83
65,335197.81,6135063.91
66,335328.82,6132724.39
67,333570.98,6133781.65
