,ind,name,x,y,h,D
0,0,NG07,444564.0,5965398.3,91.0,126
1,1,NG01,444108.0,5966211.0,91.0,126
2,2,NG02,444674.3,5966514.1,91.0,126
3,3,NG03,445073.2,5966748.1,91.0,126
4,4,NG04,444343.9,5965793.3,91.0,126
5,5,NG05,444997.2,5966154.1,91.0,126
6,6,NG06,445456.7,5966462.8,91.0,126
7,7,NG08,445120.7,5965643.4,91.0,126
8,8,NG16,446224.0,5965392.2,91.0,126
9,9,NG10,445451.1,5965290.4,91.0,126
10,10,NG11,444819.3,5964941.9,91.0,126
11,11,NG12,445616.5,5964822.4,91.0,126
12,12,NG13,446230.0,5965888.2,91.0,126
13,13,NG14,445040.0,5964549.0,91.0,126
14,14,NG15,445780.3,5964417.9,91.0,126
15,15,NG17,445268.7,5964137.2,91.0,126
16,16,NG18,446221.4,5964775.1,91.0,126
17,17,NG09,445845.1,5966188.9,91.0,126
