,ind,name,x,y,h,D
0,0,NO-10,411874.0,6035559.4,96.2,126
1,1,NO-36,412710.5,6031962.3,96.2,126
2,2,NO-44,413585.8,6030152.6,96.2,126
3,3,NO-43,412685.3,6030763.1,96.2,126
4,4,NO-34,411809.8,6032560.9,96.2,126
5,5,NO-41,411784.7,6031361.8,96.2,126
6,6,NO-48,412659.1,6029562.3,96.2,126
7,7,NO-35,411796.0,6031961.2,96.2,126
8,8,NO-46,411757.9,6030161.5,96.2,126
9,9,NO-47,411744.3,6029562.4,96.2,126
10,10,NO-27,411823.1,6033161.0,96.2,126
11,11,NO-26,411836.1,6033761.3,96.2,126
12,12,NO-37,413625.3,6031963.0,96.2,126
13,13,NO-07,417370.7,6036163.3,96.2,126
14,14,NO-05,415556.9,6036762.5,96.2,126
15,15,NO-04,414643.0,6036762.0,96.2,126
16,16,NO-03,413728.9,6036761.2,96.2,126
17,17,NO-01,411900.0,6036759.4,96.2,126
18,18,NO-09,411885.7,6036159.7,96.2,126
19,19,NO-42,411771.1,6030761.8,96.2,126
20,20,NO-45,414513.8,6030764.4,96.2,126
21,21,NO-02,412813.8,6036759.2,96.2,126
22,22,NO-40,416366.5,6031964.4,96.2,126
23,23,NO-11,412788.9,6035560.5,96.2,126
24,24,NO-39,415440.2,6031364.0,96.2,126
25,25,NO-08,418293.1,6036765.1,96.2,126
26,26,NO-18,411862.0,6034960.9,96.2,126
27,27,NO-19,411849.2,6034360.3,96.2,126
28,28,NO-20,412764.0,6034360.5,96.2,126
29,29,NO-32,416391.8,6033164.3,96.2,126
30,30,NO-12,413702.2,6035561.0,96.2,126
31,31,NO-24,416420.9,6034364.0,96.2,126
32,32,NO-33,417293.4,6032565.0,96.2,126
33,33,NO-25,417318.7,6033764.7,96.2,126
34,34,NO-16,417344.3,6034962.1,96.2,126
35,35,NO-06,416473.4,6036763.0,96.2,126
36,36,NO-14,415530.6,6035563.8,96.2,126
37,37,NO-13,414616.3,6035563.4,96.2,126
38,38,NO-38,414538.2,6031963.6,96.2,126
39,39,NO-28,412736.9,6033162.3,96.2,126
40,40,NO-31,415465.3,6032563.4,96.2,126
41,41,NO-30,414565.5,6033162.9,96.2,126
42,42,NO-22,414591.4,6034363.4,96.2,126
43,43,NO-17,418272.2,6035564.8,96.2,126
44,44,NO-23,415504.4,6034363.5,96.2,126
45,45,NO-21,413676.9,6034362.2,96.2,126
46,46,NO-15,416444.3,6035562.8,96.2,126
47,47,NO-29,413650.1,6033162.1,96.2,126
