index,id,name,x,y,h,D
0,0,T0,246073.813772904,6104662.929930626,150.0,290.0
1,1,T1,240418.813772904,6106692.929930626,150.0,290.0
2,2,T2,251293.813772904,6094077.929930626,150.0,290.0
3,3,T3,253613.813772904,6095672.929930626,150.0,290.0
4,4,T4,251873.813772904,6095962.929930626,150.0,290.0
5,5,T5,252598.813772904,6094802.929930626,150.0,290.0
6,6,T6,246073.813772904,6103212.929930626,150.0,290.0
7,7,T7,248538.813772904,6097992.929930626,150.0,290.0
8,8,T8,243898.813772904,6104807.929930626,150.0,290.0
9,9,T9,247233.813772904,6103937.929930626,150.0,290.0
10,10,T10,234473.813772904,6112492.929930626,150.0,290.0
11,11,T11,247378.813772904,6098427.929930626,150.0,290.0
12,12,T12,237953.813772904,6110172.929930626,150.0,290.0
13,13,T13,245203.813772904,6090597.929930626,150.0,290.0
14,14,T14,254918.813772904,6095962.929930626,150.0,290.0
15,15,T15,244913.813772904,6103937.929930626,150.0,290.0
16,16,T16,242303.813772904,6107272.929930626,150.0,290.0
17,17,T17,252888.813772904,6096977.929930626,150.0,290.0
18,18,T18,248973.813772904,6095237.929930626,150.0,290.0
19,19,T19,246073.813772904,6101762.929930626,150.0,290.0
20,20,T20,256513.813772904,6095672.929930626,150.0,290.0
21,21,T21,244478.813772904,6097847.929930626,150.0,290.0
22,22,T22,239548.813772904,6109157.929930626,150.0,290.0
23,23,T23,250858.813772904,6095237.929930626,150.0,290.0
24,24,T24,251583.813772904,6101182.929930626,150.0,290.0
25,25,T25,241578.813772904,6105677.929930626,150.0,290.0
26,26,T26,249698.813772904,6092337.929930626,150.0,290.0
27,27,T27,253468.813772904,6098282.929930626,150.0,290.0
28,28,T28,242448.813772904,6104517.929930626,150.0,290.0
29,29,T29,245493.813772904,6092192.929930626,150.0,290.0
30,30,T30,247233.813772904,6099732.929930626,150.0,290.0
31,31,T31,247233.813772904,6101037.929930626,150.0,290.0
32,32,T32,250858.813772904,6098427.929930626,150.0,290.0
33,33,T33,248393.813772904,6101762.929930626,150.0,290.0
34,34,T34,253903.813772904,6099587.929930626,150.0,290.0
35,35,T35,246363.813772904,6096107.929930626,150.0,290.0
36,36,T36,249843.813772904,6097557.929930626,150.0,290.0
37,37,T37,247813.813772904,6095962.929930626,150.0,290.0
38,38,T38,246073.813772904,6098862.929930626,150.0,290.0
39,39,T39,249553.813772904,6102487.929930626,150.0,290.0
40,40,T40,245058.813772904,6105532.929930626,150.0,290.0
41,41,T41,247088.813772904,6094947.929930626,150.0,290.0
42,42,T42,243608.813772904,6103357.929930626,150.0,290.0
43,43,T43,245928.813772904,6097412.929930626,150.0,290.0
44,44,T44,247813.813772904,6093932.929930626,150.0,290.0
45,45,T45,244623.813772904,6101037.929930626,150.0,290.0
46,46,T46,239113.813772904,6107707.929930626,150.0,290.0
47,47,T47,251148.813772904,6097122.929930626,150.0,290.0
48,48,T48,247088.813772904,6092482.929930626,150.0,290.0
49,49,T49,244043.813772904,6091322.929930626,150.0,290.0
50,50,T50,246508.813772904,6091177.929930626,150.0,290.0
51,51,T51,256223.813772904,6098137.929930626,150.0,290.0
52,52,T52,244768.813772904,6102487.929930626,150.0,290.0
53,53,T53,254483.813772904,6097267.929930626,150.0,290.0
54,54,T54,248393.813772904,6099297.929930626,150.0,290.0
55,55,T55,253468.813772904,6093787.929930626,150.0,290.0
56,56,T56,236503.813772904,6110317.929930626,150.0,290.0
57,57,T57,251003.813772904,6099877.929930626,150.0,290.0
58,58,T58,248393.813772904,6103212.929930626,150.0,290.0
59,59,T59,252743.813772904,6100312.929930626,150.0,290.0
60,60,T60,243463.813772904,6106402.929930626,150.0,290.0
61,61,T61,251003.813772904,6092772.929930626,150.0,290.0
62,62,T62,245203.813772904,6093642.929930626,150.0,290.0
63,63,T63,252308.813772904,6093352.929930626,150.0,290.0
64,64,T64,248828.813772904,6100457.929930626,150.0,290.0
65,65,T65,249698.813772904,6099152.929930626,150.0,290.0
66,66,T66,247233.813772904,6102487.929930626,150.0,290.0
67,67,T67,245638.813772904,6094947.929930626,150.0,290.0
68,68,T68,235633.813772904,6111622.929930626,150.0,290.0
69,69,T69,257818.813772904,6095527.929930626,150.0,290.0
70,70,T70,238098.813772904,6108722.929930626,150.0,290.0
71,71,T71,257963.813772904,6096977.929930626,150.0,290.0
72,72,T72,250133.813772904,6101182.929930626,150.0,290.0
73,73,T73,244188.813772904,6092772.929930626,150.0,290.0
74,74,T74,240563.813772904,6108142.929930626,150.0,290.0
75,75,T75,246508.813772904,6093787.929930626,150.0,290.0
76,76,T76,254483.813772904,6094657.929930626,150.0,290.0
77,77,T77,248393.813772904,6091757.929930626,150.0,290.0
78,78,T78,247378.813772904,6097122.929930626,150.0,290.0
79,79,T79,244623.813772904,6099297.929930626,150.0,290.0
80,80,T80,244188.813772904,6094512.929930626,150.0,290.0
81,81,T81,244333.813772904,6095962.929930626,150.0,290.0
82,82,T82,255933.813772904,6096832.929930626,150.0,290.0
83,83,T83,248973.813772904,6093497.929930626,150.0,290.0
84,84,T84,248828.813772904,6096687.929930626,150.0,290.0
85,85,T85,252163.813772904,6099007.929930626,150.0,290.0
86,86,T86,255788.813772904,6094657.929930626,150.0,290.0
87,87,T87,245928.813772904,6100312.929930626,150.0,290.0
88,88,T88,249988.813772904,6094222.929930626,150.0,290.0
89,89,T89,254918.813772904,6098572.929930626,150.0,290.0
90,90,T90,250133.813772904,6096252.929930626,150.0,290.0
