,x,y
0,272427.57,6128632.43
1,292598.05,6128345.19
2,273381.84,6129774.04
3,287161.87,6120082.31
4,291780.19,6127102.07
5,273713.71,6127886.35
6,278852.38,6136318.34
7,274336.10,6130915.65
8,287979.73,6121325.43
9,291311.88,6129091.23
10,290962.34,6125858.95
11,277898.08,6135176.77
12,288797.58,6122568.56
13,275290.38,6132057.25
14,290144.49,6124615.82
15,276943.78,6134035.18
16,285877.39,6120831.15
17,274667.98,6129027.96
18,274999.89,6127140.32
19,290494.03,6127848.11
20,280138.55,6135572.31
21,290025.71,6129837.27
22,276685.77,6132570.47
23,286695.24,6122074.28
24,288765.94,6124055.52
25,275622.25,6130169.57
26,289676.17,6126604.98
27,279184.25,6134430.73
28,284591.20,6121577.16
29,287453.68,6123353.01
30,275954.15,6128281.93
31,278229.95,6133289.14
32,276286.07,6126394.31
33,281424.71,6134826.27
34,276792.66,6131087.20
35,288639.75,6125537.83
36,289207.86,6128594.15
37,288739.55,6130583.31
38,285409.06,6122820.29
39,283305.02,6122323.18
40,276908.42,6129423.54
41,280470.41,6133684.69
42,278094.38,6131807.29
43,277572.25,6125648.30
44,282710.88,6134080.23
45,287327.50,6124835.33
46,288390.01,6127351.02
47,287453.38,6131329.35
48,277240.33,6127535.92
49,279516.12,6132543.11
50,287921.69,6129340.19
51,282018.84,6123069.19
52,285987.45,6124191.35
53,283997.05,6133334.19
54,278858.44,6124902.28
55,286167.21,6132075.39
56,278095.41,6130318.82
57,287315.04,6126323.23
58,284122.87,6123566.30
59,280732.65,6123815.20
60,281756.58,6132938.65
61,278194.60,6128677.53
62,278526.52,6126789.91
63,287103.84,6128097.06
64,279383.84,6131061.09
65,286635.53,6130086.22
66,284681.74,6132013.40
67,285974.99,6125679.26
68,280802.28,6131797.07
69,282836.69,6124312.31
70,283042.75,6132192.61
71,280306.24,6125241.04
72,284681.49,6124945.45
73,279381.69,6129572.68
74,285254.53,6130639.69
75,285943.22,6127166.21
76,279480.78,6127931.52
77,285817.67,6128843.10
78,281788.48,6125368.77
79,280670.06,6130315.05
80,280352.81,6126727.27
81,282088.45,6131051.03
82,283727.44,6130871.82
83,283395.31,6125691.46
84,284561.49,6126614.80
85,280667.90,6128826.64
86,284436.68,6129396.56
87,281835.05,6126855.00
88,281956.27,6129569.01
89,283975.83,6127982.43
90,282500.71,6128184.79
