index,id,name,x,y,h,D
0,0,T0,322475.01855816395,5991594.594887936,140.5,200.0
1,1,T1,316675.01855816395,5993394.594887936,140.5,200.0
2,2,T2,316075.01855816395,5994594.594887936,140.5,200.0
3,3,T3,312475.01855816395,5994394.594887936,140.5,200.0
4,4,T4,313275.01855816395,5989594.594887936,140.5,200.0
5,5,T5,319075.01855816395,5993394.594887936,140.5,200.0
6,6,T6,318475.01855816395,5992394.594887936,140.5,200.0
7,7,T7,318275.01855816395,5990394.594887936,140.5,200.0
8,8,T8,314475.01855816395,5990594.594887936,140.5,200.0
9,9,T9,310475.01855816395,5993594.594887936,140.5,200.0
10,10,T10,313875.01855816395,5991594.594887936,140.5,200.0
11,11,T11,316675.01855816395,5995394.594887936,140.5,200.0
12,12,T12,318075.01855816395,5993594.594887936,140.5,200.0
13,13,T13,314075.01855816395,5992594.594887936,140.5,200.0
14,14,T14,322275.01855816395,5989594.594887936,140.5,200.0
15,15,T15,311275.01855816395,5989594.594887936,140.5,200.0
16,16,T16,310875.01855816395,5994794.594887936,140.5,200.0
17,17,T17,322275.01855816395,5993794.594887936,140.5,200.0
18,18,T18,319275.01855816395,5994394.594887936,140.5,200.0
19,19,T19,315475.01855816395,5992594.594887936,140.5,200.0
20,20,T20,320075.01855816395,5995594.594887936,140.5,200.0
21,21,T21,316075.01855816395,5991394.594887936,140.5,200.0
22,22,T22,322475.01855816395,5994794.594887936,140.5,200.0
23,23,T23,320275.01855816395,5994594.594887936,140.5,200.0
24,24,T24,316675.01855816395,5989394.594887936,140.5,200.0
25,25,T25,311875.01855816395,5994994.594887936,140.5,200.0
26,26,T26,320675.01855816395,5990994.594887936,140.5,200.0
27,27,T27,314475.01855816395,5994394.594887936,140.5,200.0
28,28,T28,315475.01855816395,5989394.594887936,140.5,200.0
29,29,T29,319075.01855816395,5991194.594887936,140.5,200.0
30,30,T30,314675.01855816395,5993394.594887936,140.5,200.0
31,31,T31,321275.01855816395,5994794.594887936,140.5,200.0
32,32,T32,316475.01855816395,5992394.594887936,140.5,200.0
33,33,T33,315275.01855816395,5995194.594887936,140.5,200.0
34,34,T34,319075.01855816395,5995394.594887936,140.5,200.0
35,35,T35,309875.01855816395,5991794.594887936,140.5,200.0
36,36,T36,312875.01855816395,5992394.594887936,140.5,200.0
37,37,T37,320875.01855816395,5990194.594887936,140.5,200.0
38,38,T38,319875.01855816395,5990394.594887936,140.5,200.0
39,39,T39,310275.01855816395,5989794.594887936,140.5,200.0
40,40,T40,315675.01855816395,5993594.594887936,140.5,200.0
41,41,T41,322475.01855816395,5992794.594887936,140.5,200.0
42,42,T42,320475.01855816395,5991794.594887936,140.5,200.0
43,43,T43,309675.01855816395,5992794.594887936,140.5,200.0
44,44,T44,309075.01855816395,5993594.594887936,140.5,200.0
45,45,T45,320075.01855816395,5993594.594887936,140.5,200.0
46,46,T46,311075.01855816395,5990594.594887936,140.5,200.0
47,47,T47,311675.01855816395,5992794.594887936,140.5,200.0
48,48,T48,321475.01855816395,5991794.594887936,140.5,200.0
49,49,T49,321675.01855816395,5990794.594887936,140.5,200.0
50,50,T50,310075.01855816395,5990794.594887936,140.5,200.0
51,51,T51,320075.01855816395,5989394.594887936,140.5,200.0
52,52,T52,317475.01855816395,5992594.594887936,140.5,200.0
53,53,T53,313675.01855816395,5993594.594887936,140.5,200.0
54,54,T54,319675.01855816395,5992394.594887936,140.5,200.0
55,55,T55,310675.01855816395,5992594.594887936,140.5,200.0
56,56,T56,308875.01855816395,5994594.594887936,140.5,200.0
57,57,T57,312675.01855816395,5993394.594887936,140.5,200.0
58,58,T58,310875.01855816395,5991594.594887936,140.5,200.0
59,59,T59,313475.01855816395,5994594.594887936,140.5,200.0
60,60,T60,311475.01855816395,5993794.594887936,140.5,200.0
61,61,T61,319075.01855816395,5989594.594887936,140.5,200.0
62,62,T62,321075.01855816395,5995794.594887936,140.5,200.0
63,63,T63,312075.01855816395,5990794.594887936,140.5,200.0
64,64,T64,320875.01855816395,5992794.594887936,140.5,200.0
65,65,T65,318075.01855816395,5989394.594887936,140.5,200.0
66,66,T66,317275.01855816395,5994394.594887936,140.5,200.0
67,67,T67,322275.01855816395,5995794.594887936,140.5,200.0
68,68,T68,318275.01855816395,5994594.594887936,140.5,200.0
69,69,T69,318075.01855816395,5991394.594887936,140.5,200.0
70,70,T70,312275.01855816395,5989794.594887936,140.5,200.0
71,71,T71,313475.01855816395,5990594.594887936,140.5,200.0
72,72,T72,309875.01855816395,5994794.594887936,140.5,200.0
73,73,T73,315075.01855816395,5991594.594887936,140.5,200.0
74,74,T74,315475.01855816395,5990594.594887936,140.5,200.0
75,75,T75,321275.01855816395,5989394.594887936,140.5,200.0
76,76,T76,318075.01855816395,5995594.594887936,140.5,200.0
77,77,T77,321075.01855816395,5993794.594887936,140.5,200.0
78,78,T78,316475.01855816395,5990394.594887936,140.5,200.0
79,79,T79,312875.01855816395,5991394.594887936,140.5,200.0
80,80,T80,314475.01855816395,5989594.594887936,140.5,200.0
81,81,T81,311875.01855816395,5991794.594887936,140.5,200.0
