index,id,name,x,y,h,D
0,0,T0,293080.1187296575,6026547.144018242,150.0,240.0
1,1,T1,299080.1187296575,6031107.144018242,150.0,240.0
2,2,T2,289480.1187296575,6024147.144018242,150.0,240.0
3,3,T3,288280.1187296575,6024387.144018242,150.0,240.0
4,4,T4,290920.1187296575,6025107.144018242,150.0,240.0
5,5,T5,304360.1187296575,6033987.144018242,150.0,240.0
6,6,T6,307000.1187296575,6035907.144018242,150.0,240.0
7,7,T7,289720.1187296575,6025347.144018242,150.0,240.0
8,8,T8,291400.1187296575,6026307.144018242,150.0,240.0
9,9,T9,295720.1187296575,6028467.144018242,150.0,240.0
10,10,T10,305560.1187296575,6034947.144018242,150.0,240.0
11,11,T11,300520.1187296575,6031587.144018242,150.0,240.0
12,12,T12,298120.1187296575,6029907.144018242,150.0,240.0
13,13,T13,302920.1187296575,6033507.144018242,150.0,240.0
14,14,T14,294040.1187296575,6027987.144018242,150.0,240.0
15,15,T15,296680.1187296575,6029667.144018242,150.0,240.0
16,16,T16,301720.1187296575,6032547.144018242,150.0,240.0
17,17,T17,287320.1187296575,6022947.144018242,150.0,240.0
