index,id,name,x,y,h,D
0,0,T0,636015.7925993669,6030511.463738741,150.0,290.0
1,1,T1,627025.7925993669,6006441.463738741,150.0,290.0
2,2,T2,634565.7925993669,6023841.463738741,150.0,290.0
3,3,T3,629055.7925993669,6013401.463738741,150.0,290.0
4,4,T4,623255.7925993669,5998321.463738741,150.0,290.0
5,5,T5,627605.7925993669,6018041.463738741,150.0,290.0
6,6,T6,624415.7925993669,6006441.463738741,150.0,290.0
7,7,T7,622675.7925993669,6002381.463738741,150.0,290.0
8,8,T8,626155.7925993669,6010211.463738741,150.0,290.0
9,9,T9,624125.7925993669,6000641.463738741,150.0,290.0
10,10,T10,632825.7925993669,6020071.463738741,150.0,290.0
11,11,T11,628185.7925993669,6010501.463738741,150.0,290.0
12,12,T12,640365.7925993669,6025581.463738741,150.0,290.0
13,13,T13,632535.7925993669,6014271.463738741,150.0,290.0
14,14,T14,641235.7925993669,6041531.463738741,150.0,290.0
15,15,T15,624995.7925993669,6012531.463738741,150.0,290.0
16,16,T16,629345.7925993669,6016881.463738741,150.0,290.0
17,17,T17,630795.7925993669,6019201.463738741,150.0,290.0
18,18,T18,622385.7925993669,6007021.463738741,150.0,290.0
19,19,T19,629055.7925993669,6005861.463738741,150.0,290.0
20,20,T20,635725.7925993669,6034281.463738741,150.0,290.0
21,21,T21,631375.7925993669,6017171.463738741,150.0,290.0
22,22,T22,638915.7925993669,6033411.463738741,150.0,290.0
23,23,T23,626735.7925993669,6016301.463738741,150.0,290.0
24,24,T24,631085.7925993669,6013111.463738741,150.0,290.0
25,25,T25,628765.7925993669,6019781.463738741,150.0,290.0
26,26,T26,636305.7925993669,6036311.463738741,150.0,290.0
27,27,T27,626155.7925993669,6014271.463738741,150.0,290.0
28,28,T28,625575.7925993669,6008181.463738741,150.0,290.0
29,29,T29,640655.7925993669,6035151.463738741,150.0,290.0
30,30,T30,631955.7925993669,6010211.463738741,150.0,290.0
31,31,T31,633985.7925993669,6018331.463738741,150.0,290.0
32,32,T32,621805.7925993669,6004991.463738741,150.0,290.0
33,33,T33,631375.7925993669,6025871.463738741,150.0,290.0
34,34,T34,623835.7925993669,6004411.463738741,150.0,290.0
35,35,T35,638625.7925993669,6023551.463738741,150.0,290.0
36,36,T36,623545.7925993669,6008761.463738741,150.0,290.0
37,37,T37,638335.7925993669,6035441.463738741,150.0,290.0
38,38,T38,625285.7925993669,5998901.463738741,150.0,290.0
39,39,T39,628185.7925993669,6015141.463738741,150.0,290.0
40,40,T40,618905.7925993669,5998901.463738741,150.0,290.0
41,41,T41,636015.7925993669,6017751.463738741,150.0,290.0
