index,id,name,x,y,h,D
0,0,T0,662198.3558999645,5989072.893534911,150.0,240.0
1,1,T1,676598.3558999645,5990032.893534911,150.0,240.0
2,2,T2,686918.3558999645,5989792.893534911,150.0,240.0
3,3,T3,672038.3558999645,5990752.893534911,150.0,240.0
4,4,T4,681878.3558999645,5989072.893534911,150.0,240.0
5,5,T5,683558.3558999645,5992672.893534911,150.0,240.0
6,6,T6,674198.3558999645,5991232.893534911,150.0,240.0
7,7,T7,663638.3558999645,5987152.893534911,150.0,240.0
8,8,T8,677558.3558999645,5988592.893534911,150.0,240.0
9,9,T9,681398.3558999645,5992432.893534911,150.0,240.0
10,10,T10,682598.3558999645,5990752.893534911,150.0,240.0
11,11,T11,680918.3558999645,5987632.893534911,150.0,240.0
12,12,T12,680918.3558999645,5990512.893534911,150.0,240.0
13,13,T13,668438.3558999645,5987392.893534911,150.0,240.0
14,14,T14,677318.3558999645,5991712.893534911,150.0,240.0
15,15,T15,670118.3558999645,5990512.893534911,150.0,240.0
16,16,T16,665558.3558999645,5987152.893534911,150.0,240.0
17,17,T17,685478.3558999645,5991712.893534911,150.0,240.0
18,18,T18,671078.3558999645,5989072.893534911,150.0,240.0
19,19,T19,667718.3558999645,5990032.893534911,150.0,240.0
20,20,T20,660278.3558999645,5988832.893534911,150.0,240.0
21,21,T21,649718.3558999645,5986672.893534911,150.0,240.0
22,22,T22,673958.3558999645,5987392.893534911,150.0,240.0
23,23,T23,672998.3558999645,5989072.893534911,150.0,240.0
24,24,T24,688358.3558999645,5988112.893534911,150.0,240.0
25,25,T25,651878.3558999645,5987152.893534911,150.0,240.0
26,26,T26,684518.3558999645,5989792.893534911,150.0,240.0
27,27,T27,683558.3558999645,5987872.893534911,150.0,240.0
28,28,T28,675878.3558999645,5987632.893534911,150.0,240.0
29,29,T29,647558.3558999645,5986672.893534911,150.0,240.0
30,30,T30,661718.3558999645,5987152.893534911,150.0,240.0
31,31,T31,678998.3558999645,5987632.893534911,150.0,240.0
32,32,T32,672038.3558999645,5987392.893534911,150.0,240.0
33,33,T33,659558.3558999645,5986912.893534911,150.0,240.0
34,34,T34,656198.3558999645,5986912.893534911,150.0,240.0
35,35,T35,679958.3558999645,5989072.893534911,150.0,240.0
36,36,T36,654038.3558999645,5987632.893534911,150.0,240.0
37,37,T37,685718.3558999645,5987872.893534911,150.0,240.0
38,38,T38,678518.3558999645,5990272.893534911,150.0,240.0
39,39,T39,670118.3558999645,5987632.893534911,150.0,240.0
40,40,T40,669158.3558999645,5989072.893534911,150.0,240.0
41,41,T41,679478.3558999645,5991952.893534911,150.0,240.0
42,42,T42,657878.3558999645,5988352.893534911,150.0,240.0
43,43,T43,666998.3558999645,5988352.893534911,150.0,240.0
44,44,T44,665798.3558999645,5989792.893534911,150.0,240.0
45,45,T45,674918.3558999645,5989312.893534911,150.0,240.0
46,46,T46,664118.3558999645,5989072.893534911,150.0,240.0
